0,0,1,0,4,1,0,0,0,-0.536817,-5.92675e-21,176.991,128.3,0.797416891729,0.603428786839,0,-1,1,0,4,10,0,0,3,-2.12996,-5.92675e-21,110.783,128.305,0.359586765986,0.933111653409|-1,-1,1,-1,1,-1,0.346719584257,0.937968832048
0,0,1,0,4,2,0,0,0,-0.251083,-5.92675e-21,176.454,128.3,0.794445779692,0.607335083071,0,-1,1,0,4,11,0,0,3,-2.35871,-5.92675e-21,108.653,128.304,0.346719584257,0.937968832048|-1,-1,1,-1,1,-1,0.332236430644,0.94319613769
0,0,1,0,4,3,0,0,0,-0.101247,-5.92675e-21,176.203,128.3,0.791814407129,0.610761774068,0,-1,1,0,4,12,0,0,3,-2.12105,-5.92675e-21,106.295,128.303,0.332236430644,0.94319613769|-1,-1,1,-1,1,-1,0.327566674972,0.944828065548
0,0,1,0,4,4,0,0,0,-0.0226747,-5.92675e-21,176.102,128.3,0.790546758665,0.612401683835,0,-1,1,0,4,13,0,0,3,-2.35056,-5.92675e-21,104.174,128.303,0.327566674972,0.944828065548|-1,-1,1,-1,1,-1,0.375054364036,0.927002817697
0,0,1,0,4,5,0,0,0,-0.0226747,-5.92675e-21,176.102,128.3,0.788122350593,0.615518611006,0,-1,1,0,4,14,0,0,3,-2.11678,-5.92675e-21,101.823,128.302,0.375054364036,0.927002817697|-1,-1,1,-1,1,-1,0.522250724642,0.852791991409
0,0,1,0,4,6,0,0,0,-0.0226747,-5.92675e-21,176.102,128.3,0.788122350593,0.615518611006,0,-1,1,0,4,15,0,0,3,-2.34665,-5.92675e-21,99.7063,128.302,0.522250724642,0.852791991409|-1,-1,-1,1,1,-1,0.741532893524,0.670916513302
0,0,1,0,4,7,0,0,0,-0.0226747,-5.92675e-21,176.102,128.3,0.786938168475,0.617031862222,0,1,1,0,4,16,0,0,3,-1.54571,-5.92675e-21,97.3596,128.301,0.741532893524,0.670916513302|-1,-1,-1,1,1,-1,0.768665726167,0.639650687029
0,-1,1,0,4,9,0,0,0,-0.454136,-5.92675e-21,176.102,128.3,0.784264001627,0.620427252586,0,1,1,0,4,17,0,0,3,-0.812659,-5.92675e-21,95.8139,128.301,0.768665726167,0.639650687029|-1,-1,-1,1,1,-1,0.765690725615,0.643208918398
0,-1,1,0,4,9,0,0,0,-0.422204,-5.92675e-21,176.102,128.3,0.784264001627,0.620427252586,0,1,1,0,4,18,0,0,3,-0.141742,-5.92675e-21,95.0013,128.301,0.765690725615,0.643208918398|-1,-1,-1,1,1,-1,0.759000429085,0.651090123293
0,-1,1,0,4,10,0,0,0,-0.783884,-5.92675e-21,175.67,128.3,0.783424416191,0.621487074778,0,1,1,0,4,19,0,0,3,0.411471,-5.92675e-21,94.8595,128.301,0.759000429085,0.651090123293|-1,-1,1,-1,1,-1,0.748070946815,0.663618759931
0,-1,1,0,4,11,0,0,0,-1.12673,-5.92675e-21,174.886,128.3,0.784598226861,0.620004534183,0,-1,1,0,4,20,0,0,3,0.214265,-5.92675e-21,95.271,128.301,0.748070946815,0.663618759931|-1,-1,1,-1,1,-1,0.727029520303,0.686606201988
0,0,1,0,4,12,0,0,0,-0.560427,-5.92675e-21,173.759,128.3,0.783626641235,0.621232071892,0,-1,1,0,4,21,0,0,3,-0.345096,-5.92675e-21,95.4852,128.3,0.727029520303,0.686606201988|-1,-1,1,-1,1,-1,0.700523211638,0.713629616788
0,0,1,0,4,13,0,0,0,-0.263464,-5.92675e-21,173.199,128.3,0.782533528582,0.622608445691,0,-1,1,0,4,22,0,0,3,-0.637192,-5.92675e-21,95.1401,128.3,0.700523211638,0.713629616788|-1,-1,1,-1,1,-1,0.678768094582,0.734352690319
0,-1,0,0,5,0,0,0,0,-1.42283,-5.92675e-21,172.285,128.3,0.780925519528,0.624624153351,0,-1,1,0,4,23,0,0,3,-0.90453,-5.92675e-21,94.503,128.3,0.678768094582,0.734352690319|-1,-1,1,-1,1,-1,0.675175089964,0.737657507175
0,-1,0,0,5,0,0,0,0,-1.38767,-5.92675e-21,172.285,128.3,0.780925519528,0.624624153351,0,-1,1,0,4,24,0,0,3,-1.14921,-5.92675e-21,93.5984,128.3,0.675175089964,0.737657507175|-1,-1,1,-1,1,-1,0.671529029133,0.74097824734
1,-1,0,0,5,2,0,0,0,-2.5491,-2.64609,169.367,127.562,0.772473826915,0.635046602015,0,-1,1,0,4,25,0,0,3,-1.37315,-5.92675e-21,92.4492,128.3,0.671529029133,0.74097824734|-1,-1,1,-1,1,-1,0.666981881695,0.745073935587
1,-1,0,0,5,2,0,0,0,-2.5406,-2.20273,169.367,127.562,0.772473826915,0.635046602015,0,-1,1,0,4,26,0,0,3,-1.57811,-5.92675e-21,91.0761,128.3,0.666981881695,0.745073935587|-1,-1,1,-1,1,-1,0.661578054826,0.749876308049
1,-1,0,0,5,3,0,0,0,-2.57801,-2.20664,166.621,126.088,0.767090670937,0.641538699192,0,-1,1,0,4,27,0,0,3,-1.76569,-5.92675e-21,89.498,128.3,0.661578054826,0.749876308049|-1,-1,1,-1,1,-1,0.654140355308,0.756373185377
1,-1,0,0,5,4,0,0,0,-3.06501,-2.31192,163.488,123.882,0.758124633496,0.652109684091,0,-1,1,0,4,28,0,0,3,-1.93738,-5.92675e-21,87.7323,128.3,0.654140355308,0.756373185377|-1,-1,1,-1,1,-1,0.635629598361,0.771994179827
0,-1,0,0,5,6,0,0,0,-3.48356,-1.42889,156.323,119.7,0.755891688201,0.654696689857,0,-1,1,0,4,29,0,0,3,-1.71719,-5.92675e-21,85.7949,128.3,0.635629598361,0.771994179827|-1,-1,1,-1,1,-1,0.623048268206,0.782183389932
0,-1,0,0,5,6,0,0,0,-3.47194,-0.989581,156.323,119.7,0.755891688201,0.654696689857,0,-1,1,0,4,30,0,0,3,-1.89299,-5.92675e-21,84.0777,128.3,0.623048268206,0.782183389932|-1,-1,1,-1,1,-1,0.620847543828,0.783931328193
0,-1,0,0,5,7,0,0,0,-3.39987,-0.989581,152.851,118.271,0.753339298143,0.657632041398,0,-1,1,0,4,31,0,0,3,-1.69392,-5.92675e-21,82.1847,128.3,0.620847543828,0.783931328193|-1,-1,1,-1,1,-1,0.614911944576,0.78859577758
0,-1,2,0,5,8,0,0,0,-3.39987,-0.551736,149.451,118.271,0.746753322743,0.665101101316,0,-1,1,0,4,32,0,0,3,-1.87169,-5.92675e-21,80.4908,128.3,0.614911944576,0.78859577758|-1,-1,1,-1,1,-1,0.631176598579,0.7756391567
0,-1,2,0,5,9,0,0,0,-3.25775,-0.11535,146.123,116.73,0.746302958551,0.66560641077,0,-1,1,0,4,33,0,0,3,-2.03439,-5.92675e-21,78.6191,128.3,0.631176598579,0.7756391567|-1,-1,-1,1,1,-1,0.657954212553,0.753057935476
0,1,2,0,4,1,0,0,0,-1.48154,0.753062,140.209,116.73,0.742566230694,0.669772642792,0,1,1,0,4,34,0,0,3,-1.25992,-5.92675e-21,76.5847,128.3,0.657954212553,0.753057935476|-1,-1,-1,1,1,-1,0.656919149925,0.75396102715
0,1,2,0,4,1,0,0,0,-1.47661,1.1851,140.209,116.73,0.742566230694,0.669772642792,0,1,1,0,4,35,0,0,3,-0.55109,-5.92675e-21,75.3248,128.3,0.656919149925,0.75396102715|-1,-1,-1,1,1,-1,0.658315463844,0.752742153771
0,1,2,0,4,2,0,0,0,-1.49688,1.1851,138.134,117.687,0.741903359191,0.670506827423,0,1,1,0,4,36,0,0,3,0.0368201,-5.92675e-21,74.7737,128.3,0.658315463844,0.752742153771|-1,-1,-1,1,1,-1,0.662955632026,0.74865868723
0,1,2,0,4,3,0,0,0,-0.920271,1.6157,136.637,118.872,0.745102513013,0.66694995697,0,1,1,0,4,37,0,0,3,0.442987,-5.92675e-21,74.8105,128.3,0.662955632026,0.74865868723|-1,-1,-1,1,1,-1,0.674717935128,0.738075679058
0,1,2,0,0,4,0,0,0,-0.345585,2.04486,135.716,120.488,0.743687664082,0.668527230779,0,1,1,0,4,38,0,0,3,0.814727,-5.92675e-21,75.2535,128.3,0.674717935128,0.738075679058|-1,-1,-1,1,1,-1,0.685782708669,0.727806345459
1,1,2,0,1,0,2,0,0,0.227184,2.47259,135.371,122.533,0.738352849531,0.674414612526,0,1,1,0,4,39,0,0,3,1.15496,-5.92675e-21,76.0683,128.3,0.685782708669,0.727806345459|-1,-1,-1,1,1,-1,0.701455719447,0.712713037383
1,1,2,0,3,0,1,0,0,0.578192,2.59273,135.598,125.006,0.733990715755,0.679159502021,0,1,1,0,4,40,0,0,3,1.46635,-5.92675e-21,77.2232,128.3,0.701455719447,0.712713037383|-1,-1,-1,1,1,-1,0.713274588733,0.70088469884
1,1,2,0,3,0,1,0,0,0.716569,7.77103e-20,136.176,127.904,0.725988223117,0.687707132358,0,1,1,0,4,41,0,0,3,1.70249,-5.92675e-21,78.6896,128.3,0.713274588733,0.70088469884|-1,-1,-1,1,1,-1,0.719520856782,0.694470832113
0,1,2,0,1,0,1,0,0,1.03719,-2.63914e-21,136.927,128.325,0.735256372135,0.677789102328,0,1,1,0,4,42,0,0,3,1.91862,-5.92675e-21,80.3921,128.3,0.719520856782,0.694470832113|-1,-1,-1,1,1,-1,0.720166497233,0.693801280096
0,1,2,0,1,0,2,0,0,1.27593,-1.36437e-20,137.885,128.325,0.734042951595,0.679103044621,0,1,1,0,4,43,0,0,3,2.11643,-5.92675e-21,82.3107,128.3,0.720166497233,0.693801280096|-1,-1,-1,1,1,-1,0.722639304809,0.691225314311
0,1,2,0,1,0,2,0,0,1.59302,-5.92675e-21,139.161,128.325,0.733584295198,0.679598471039,0,1,1,0,4,44,0,0,3,1.89238,-5.92675e-21,84.4271,128.3,0.722639304809,0.691225314311|-1,-1,-1,1,1,-1,0.724455150909,0.689321938082
0,1,2,0,1,0,2,0,0,1.90906,-5.92675e-21,140.754,128.325,0.733882321663,0.679276628444,0,1,1,0,4,45,0,0,3,2.09242,-5.92675e-21,86.3195,128.3,0.724455150909,0.689321938082|-1,-1,-1,1,1,-1,0.733548456616,0.679637154515
0,1,2,0,1,0,2,0,0,1.85779,-5.92675e-21,142.663,128.325,0.734937413009,0.678134941557,0,1,1,0,4,46,0,0,3,1.87979,-5.92675e-21,88.4119,128.3,0.733548456616,0.679637154515|-1,-1,-1,1,1,-1,0.744977236727,0.667089886566
0,1,2,0,1,0,2,0,0,1.85779,-5.92675e-21,144.521,128.325,0.735607015134,0.677408532044,0,1,1,0,4,47,0,0,3,2.08089,-5.92675e-21,90.2917,128.3,0.744977236727,0.667089886566|-1,-1,-1,1,-1,-1,0.790552611734,0.612394128059
0,1,2,0,1,0,2,0,0,2.01766,-5.92675e-21,146.694,128.325,0.737480496172,0.67536843113,0,1,0,0,10,0,0,0,3,1.87375,-5.92675e-21,92.3726,128.3,0.790552611734,0.612394128059|-1,1,-1,1,-1,-1,0.820390868001,0.571803133692
0,1,2,0,1,0,2,0,0,1.92358,-5.92675e-21,148.711,128.325,0.743445007275,0.668797070237,1,1,0,0,10,1,0,0,3,2.6597,-0.444865,94.2463,128.3,0.820390868001,0.571803133692|-1,1,-1,1,-1,1,0.825628353546,0.564214340319
0,1,2,0,1,0,2,0,0,1.92358,-5.92675e-21,150.635,128.325,0.748968363783,0.662605757635,1,1,2,0,10,2,0,0,3,2.86323,-1.18138,96.906,127.855,0.825628353546,0.564214340319|-1,1,-1,1,1,-1,0.829125398949,0.559062673425
0,1,2,0,1,0,2,0,0,2.18172,-5.92675e-21,152.502,128.325,0.76303534462,0.646356761286,1,1,1,0,10,3,0,1,3,3.2031,-1.91545,99.7693,126.674,0.829125398949,0.559062673425|-1,1,-1,1,1,-1,0.836312429458,0.548253153511
1,1,2,0,1,0,2,0,0,2.05339,-0.298297,154.683,128.325,0.772868030684,0.634566786987,1,1,1,0,10,4,0,1,3,3.68829,-2.02171,102.972,124.758,0.836312429458,0.548253153511|-1,-1,-1,1,-1,1,0.840794694569,0.54135411847
0,1,2,0,1,0,2,0,0,1.96604,-3.24134e-22,156.737,128.325,0.777990582954,0.628275936858,0,1,2,0,10,5,0,1,3,3.61356,-1.58042,106.661,122.737,0.840794694569,0.54135411847|-1,-1,-1,1,-1,1,0.844284583141,0.535895085507
0,1,2,0,1,0,2,0,0,1.88856,1.9262e-20,158.712,128.325,0.782778724984,0.622300142787,0,1,2,0,10,6,0,1,3,3.53958,-1.14061,110.274,121.156,0.844284583141,0.535895085507|-1,-1,-1,1,1,-1,0.843549191277,0.537051917319
0,1,2,0,1,0,2,0,0,2.11357,9.66223e-21,162.44,128.325,0.787616750713,0.616165443689,0,1,1,0,10,7,0,1,3,3.4664,-0.702258,113.814,120.016,0.843549191277,0.537051917319|-1,1,-1,1,1,-1,0.849646514692,0.527352633512
0,1,2,0,1,0,2,0,0,2.07611,-5.92675e-21,162.44,128.325,0.787616750713,0.616165443689,1,1,1,0,10,8,0,1,3,3.39406,-0.421711,117.28,119.313,0.849646514692,0.527352633512|-1,1,-1,1,-1,1,0.856380824986,0.516344732321
0,1,2,0,1,0,2,0,0,2.00623,-5.92675e-21,164.594,128.325,0.792496876856,0.609875971139,1,1,2,0,10,9,0,1,3,3.3226,-0.0639281,120.674,118.892,0.856380824986,0.516344732321|-1,1,-1,1,-1,1,0.860548233261,0.509368960805
0,1,2,0,1,0,2,0,0,1.91666,-5.92675e-21,166.6,128.325,0.796911000638,0.604096728233,1,1,2,0,10,10,0,1,3,3.25209,0.292662,123.997,118.828,0.860548233261,0.509368960805|-1,1,-1,1,1,-1,0.863769704284,0.503886790819
0,1,2,0,1,0,2,0,0,1.91666,-5.92675e-21,168.517,128.325,0.801009179524,0.598652064491,1,1,1,0,9,0,0,0,3,3.1826,0.726233,127.249,119.12,0.863769704284,0.503886790819|-1,1,-1,1,1,-1,0.863130708491,0.504980573943
0,1,2,0,1,0,2,0,0,2.17754,-5.92675e-21,170.379,128.325,0.804888871084,0.593425568379,1,1,1,0,9,1,0,0,3,3.66812,1.15836,130.432,119.847,0.863130708491,0.504980573943|-1,1,-1,1,1,-1,0.867776618047,0.496954465894
0,1,2,0,1,0,2,0,0,2.02044,-5.92675e-21,172.557,128.325,0.809496734924,0.587124378771,1,1,1,0,9,2,0,0,3,3.59359,1.58904,134.1,121.005,0.867776618047,0.496954465894|-1,1,-1,1,-1,1,0.873198743937,0.487364292483
0,1,2,0,1,0,2,0,0,1.86725,-5.92675e-21,176.502,128.325,0.817185008624,0.576375452011,1,1,2,0,9,3,0,0,3,3.51982,2.01829,137.693,122.594,0.873198743937,0.487364292483|-1,1,-1,1,-1,1,0.878709670904,0.477356590256
0,1,2,0,1,0,2,0,0,1.83061,-5.92675e-21,176.502,128.325,0.817185008624,0.576375452011,1,1,2,0,9,4,0,0,3,3.44686,2.44611,141.213,124.612,0.878709670904,0.477356590256|-1,1,-1,1,-1,1,0.881728799199,0.471756637116
0,1,2,0,1,0,2,0,0,2.18273,-5.92675e-21,178.37,128.325,0.820426301907,0.571752291766,1,1,2,0,9,5,0,0,3,3.17368,-6.68817e-20,144.66,127.058,0.881728799199,0.471756637116|-1,-1,-1,1,-1,1,0.882537266391,0.470242462386
0,0,2,0,1,0,2,0,0,1.29192,-5.92675e-21,180.553,128.325,0.824646935097,0.56564779893,0,1,2,0,9,6,0,0,3,2.81658,1.97633e-20,147.949,128.325,0.882537266391,0.470242462386|-1,-1,-1,1,-1,1,0.882150838055,0.470966982833
0,-1,1,0,4,1,0,0,0,0.58038,-5.92675e-21,181.845,128.142,0.827132527687,0.562006923126,0,1,2,0,9,7,0,0,3,2.36116,-5.92675e-21,150.765,128.32,0.882150838055,0.470966982833|-1,-1,1,-1,-1,1,0.885163715691,0.465279696983
0,-1,1,20,4,2,0,0,0,1.94786,-6.96337e-20,182.425,128.142,0.828144611404,0.56051449812,0,-1,2,0,9,8,0,0,3,1.35021,-5.92675e-21,153.126,128.316,0.885163715691,0.465279696983|-1,-1,1,-1,-1,1,0.885337833742,0.464948298357
0,-1,1,19,0,0,0,0,0,-3.0801e-22,-1.33921e-20,182.425,128.142,0.828144611404,0.56051449812,0,-1,2,0,9,9,0,0,3,0.633733,-5.92675e-21,154.476,128.313,0.885337833742,0.464948298357|-1,-1,1,-1,-1,1,0.890600153073,0.454787167086
0,-1,1,18,0,0,0,0,0,-0.386639,-5.92675e-21,181.997,128.142,0.827398087289,0.561615887552,0,-1,2,0,9,10,0,0,3,-3.07161e-22,-5.92675e-21,155.11,128.31,0.890600153073,0.454787167086|-1,-1,1,-1,-1,1,0.895123767806,0.445817720946
1,-1,2,16,0,0,0,0,0,1.1313,-5.92675e-21,184.294,128.142,0.831642655632,0.555311168026,0,-1,2,0,9,11,0,0,3,-0.321347,-5.92675e-21,155.11,128.308,0.895123767806,0.445817720946|-1,-1,1,-1,-1,1,0.901355550632,0.433079867166
1,-1,2,16,0,0,0,0,0,1.09711,-5.92675e-21,184.294,128.142,0.831642655632,0.555311168026,0,-1,2,0,9,12,0,0,3,-0.615456,-5.92675e-21,154.789,128.307,0.901355550632,0.433079867166|-1,-1,1,-1,-1,1,0.909019787062,0.416752956475
1,-1,2,15,0,0,0,0,0,0.622338,-5.92675e-21,184.948,128.142,0.819574707175,0.572972337342,0,-1,2,0,9,13,0,0,3,-0.884636,-5.92675e-21,154.173,128.305,0.909019787062,0.416752956475|-1,-1,1,-1,-1,1,0.920163788548,0.391533654039
0,-1,2,14,0,0,0,0,0,0.334716,-5.92675e-21,185.315,128.142,0.816562816805,0.577256586113,0,-1,2,0,4,0,0,0,3,-1.131,-5.92675e-21,153.289,128.304,0.920163788548,0.391533654039|-1,-1,1,-1,-1,1,0.922690182691,0.385542250299
0,-1,2,12,0,0,0,0,0,0.160469,-5.92675e-21,185.592,128.142,0.817236198494,0.576302868179,0,-1,2,0,4,1,0,0,3,-1.35648,-5.92675e-21,152.158,128.303,0.922690182691,0.385542250299|-1,-1,1,-1,-1,1,0.923508805415,0.383577223413
0,-1,2,12,0,0,0,0,0,0.129516,-5.92675e-21,185.592,128.142,0.817236198494,0.576302868179,0,-1,2,0,4,2,0,0,3,-1.56285,-5.92675e-21,150.801,128.303,0.923508805415,0.383577223413|-1,-1,1,-1,-1,1,0.924213407912,0.38187638921
0,-1,2,11,0,0,0,0,0,3.85845e-23,-5.92675e-21,185.592,128.142,0.817392255915,0.576081504624,0,-1,2,0,4,3,0,0,3,-1.75173,-5.92675e-21,149.238,128.302,0.924213407912,0.38187638921|-1,-1,1,-1,-1,1,0.924814170947,0.380419175667
0,-1,2,10,0,0,0,0,0,-3.84988e-22,-5.92675e-21,185.592,128.142,0.820802007898,0.571212800828,0,-1,2,0,0,4,0,0,3,-1.9246,-5.92675e-21,147.487,128.302,0.924814170947,0.380419175667|-1,-1,1,-1,-1,1,0.924571450073,0.381008705556
0,1,2,9,0,0,0,0,0,-3.84988e-22,-5.92675e-21,185.592,128.142,0.820802007898,0.571212800828,0,-1,2,0,1,0,2,0,3,-1.86721,-5.92675e-21,145.562,128.301,0.924571450073,0.381008705556|-1,-1,1,-1,-1,1,0.924354808639,0.38153399291
0,1,2,8,0,0,0,0,0,-3.84988e-22,-5.92675e-21,185.592,128.142,0.820863662202,0.571124196717,0,-1,2,0,1,0,2,0,3,-2.18233,-5.92675e-21,143.695,128.301,0.924354808639,0.38153399291|-1,-1,1,-1,-1,1,0.923971761872,0.382460695057
0,1,2,7,0,0,0,0,0,-3.84988e-22,-5.92675e-21,185.592,128.142,0.824151244701,0.566369778376,0,-1,2,0,1,0,2,0,3,-2.02335,-5.92675e-21,141.513,128.301,0.923971761872,0.382460695057|-1,-1,1,-1,-1,1,0.923667543155,0.383194819539
0,1,2,6,0,0,0,0,0,-3.84988e-22,-5.92675e-21,185.592,128.142,0.824151244701,0.566369778376,0,-1,2,0,1,0,2,0,3,-1.92703,-5.92675e-21,139.489,128.301,0.923667543155,0.383194819539|-1,-1,1,-1,-1,1,0.919226623378,0.393728859589
0,0,2,5,0,0,0,0,0,2.32263e-22,-5.92675e-21,185.592,128.142,0.827409415822,0.561599197479,0,-1,2,0,1,0,2,0,3,-1.86868,-5.92675e-21,137.562,128.301,0.919226623378,0.393728859589|-1,-1,1,-1,-1,1,0.920798796545,0.390037916465
0,0,2,4,0,0,0,0,0,-2.35137e-22,-5.92675e-21,185.592,128.142,0.827409415822,0.561599197479,0,-1,2,0,1,0,2,0,3,-2.1838,-5.92675e-21,135.693,128.3,0.920798796545,0.390037916465|-1,-1,1,-1,-1,1,0.915259633616,0.402864497162
0,0,2,3,0,0,0,0,0,-1.23886e-29,-5.92675e-21,185.592,128.142,0.827409415822,0.561599197479,0,-1,2,0,1,0,2,0,3,-2.02423,-5.92675e-21,133.51,128.3,0.915259633616,0.402864497162|-1,-1,1,-1,-1,1,0.916684463202,0.399611805287
0,0,2,2,0,0,0,0,0,6.23677e-22,-5.92675e-21,185.592,128.142,0.830636537441,0.556814998601,0,-1,2,0,1,0,2,0,3,-1.92757,-5.92675e-21,131.485,128.3,0.916684463202,0.399611805287|-1,-1,1,-1,-1,1,0.912845103471,0.408306033594
0,0,2,1,0,0,0,0,0,2.09595e-23,-5.92675e-21,185.592,128.142,0.830636537441,0.556814998601,0,-1,2,0,1,0,2,0,3,-1.86901,-5.92675e-21,129.558,128.3,0.912845103471,0.408306033594|-1,-1,1,-1,-1,1,0.907874841305,0.419241305843
-1,0,1,0,4,1,0,0,0,9.62308e-23,-5.92675e-21,185.592,128.142,0.830636537441,0.556814998601,0,-1,2,0,1,0,2,0,3,-2.18412,-5.92675e-21,127.689,128.3,0.907874841305,0.419241305843|-1,-1,1,-1,1,-1,0.903361125279,0.428880726234
0,1,1,0,4,3,0,0,0,0.690994,-5.92675e-21,185.592,128.142,0.830636537441,0.556814998601,0,-1,1,0,4,1,0,0,3,-1.84658,-5.92675e-21,125.505,128.3,0.903361125279,0.428880726234|-1,-1,1,-1,1,-1,0.901999362578,0.431737362188
0,1,1,0,4,3,0,0,0,0.658272,-5.92675e-21,185.592,128.142,0.830636537441,0.556814998601,0,-1,1,0,4,2,0,0,3,-2.01141,-5.92675e-21,123.658,128.3,0.901999362578,0.431737362188|-1,-1,1,-1,1,-1,0.900483841505,0.434889470082
0,1,1,0,4,4,0,0,0,0.340975,-5.92675e-21,185.592,128.142,0.830636537441,0.556814998601,0,-1,1,0,4,3,0,0,3,-1.75602,-5.92675e-21,121.647,128.3,0.900483841505,0.434889470082|-1,-1,1,-1,1,-1,0.898055956639,0.439881232545
0,1,1,0,4,5,0,0,0,0.651228,-5.92675e-21,185.974,128.142,0.831283381642,0.555848845826,0,-1,1,0,4,4,0,0,3,-1.92852,-5.92675e-21,119.891,128.3,0.898055956639,0.439881232545|-1,-1,1,-1,1,-1,0.884805060495,0.465961377072
0,0,1,0,4,6,0,0,0,0.331575,-5.92675e-21,186.664,128.142,0.832674367143,0.55376294414,0,-1,1,0,4,5,0,0,3,-1.71255,-5.92675e-21,117.962,128.3,0.884805060495,0.465961377072|-1,-1,1,-1,1,-1,0.875372707365,0.483448676904
0,0,1,0,4,7,0,0,0,0.143456,-5.92675e-21,186.996,128.142,0.83322923558,0.552927699591,0,-1,1,0,4,6,0,0,3,-1.88874,-5.92675e-21,116.25,128.3,0.875372707365,0.483448676904|-1,-1,1,-1,1,-1,0.873434605056,0.486941465364
0,0,1,0,4,8,0,0,0,0.0448087,-5.92675e-21,187.139,128.142,0.833469845476,0.552564943406,0,-1,1,0,4,7,0,0,3,-1.69169,-5.92675e-21,114.361,128.3,0.873434605056,0.486941465364|-1,-1,1,-1,1,-1,0.871663701389,0.490104470169
0,0,1,0,4,10,0,0,0,-0.0373327,-5.92675e-21,187.139,128.142,0.833469845476,0.552564943406,0,-1,1,0,4,8,0,0,3,-1.86965,-5.92675e-21,112.669,128.3,0.871663701389,0.490104470169|-1,-1,-1,-1,1,-1,0.869664770065,0.493642773378
0,0,1,0,4,10,0,0,0,-0.00679003,-5.92675e-21,187.139,128.142,0.833469845476,0.552564943406,0,0,1,0,4,9,0,0,3,-0.950006,-5.92675e-21,110.8,128.3,0.869664770065,0.493642773378|-1,-1,-1,1,1,-1,0.867178784561,0.497996943371
0,0,1,0,4,11,0,0,0,-1.78425e-29,-5.92675e-21,187.139,128.142,0.833235427173,0.552918369114,0,1,1,0,4,10,0,0,3,-0.267447,-5.92675e-21,109.85,128.3,0.867178784561,0.497996943371|-1,-1,-1,1,1,-1,0.866882639421,0.498512276149
0,0,1,0,4,12,0,0,0,3.54114e-37,-5.92675e-21,187.139,128.142,0.833235427173,0.552918369114,0,1,1,0,4,11,0,0,3,0.296421,-5.92675e-21,109.582,128.3,0.866882639421,0.498512276149|-1,-1,-1,1,1,-1,0.865740199703,0.500493662916
0,-1,1,0,4,14,0,0,0,-0.409288,-5.92675e-21,187.139,128.142,0.833235427173,0.552918369114,0,1,1,0,4,12,0,0,3,0.680584,-5.92675e-21,109.879,128.3,0.865740199703,0.500493662916|-1,-1,-1,1,1,-1,0.866501410781,0.499174623868
0,-1,1,0,4,14,0,0,0,-0.377505,-5.92675e-21,187.139,128.142,0.833235427173,0.552918369114,0,1,1,0,4,13,0,0,3,1.03219,-5.92675e-21,110.559,128.3,0.866501410781,0.499174623868|-1,-1,-1,1,1,-1,0.869121505046,0.49459863472
0,-1,1,0,4,15,0,0,0,-0.783884,-5.92675e-21,186.775,128.142,0.835783990671,0.549058394835,0,1,1,0,4,15,0,0,3,2.00417,-5.92675e-21,112.945,128.3,0.869121505046,0.49459863472|-1,-1,-1,1,1,-1,0.869121505046,0.49459863472
0,-1,1,0,4,16,0,0,0,-1.12673,-5.92675e-21,185.991,128.142,0.834181595124,0.55148986061,0,1,1,0,4,15,0,0,3,1.96707,-5.92675e-21,112.945,128.3,0.869121505046,0.49459863472|-1,-1,-1,1,1,-1,0.870179964772,0.492734034657
0,-1,1,0,4,17,0,0,0,-1.44052,-5.92675e-21,184.864,128.142,0.835004856915,0.550242572807,0,1,1,0,4,16,0,0,3,1.91807,-5.92675e-21,114.594,128.3,0.870179964772,0.492734034657|-1,-1,-1,1,1,-1,0.87610743685,0.482115918733
0,-1,1,0,4,18,0,0,0,-1.7277,-5.92675e-21,183.424,128.142,0.832613091059,0.553855071834,0,1,1,0,4,17,0,0,3,2.16478,-5.92675e-21,116.512,128.3,0.87610743685,0.482115918733|-1,1,-1,1,-1,1,0.894872738103,0.44632138936
0,-1,1,0,4,19,0,0,0,-1.99055,-5.92675e-21,181.696,128.142,0.832285157955,0.554347739103,1,1,2,0,9,1,0,0,3,3.00127,-2.64609,121.098,127.562,0.894872738103,0.44632138936|-1,1,-1,1,-1,1,0.894872738103,0.44632138936
0,0,1,0,4,20,0,0,0,-1.01341,-5.92675e-21,179.705,128.142,0.831348739869,0.555751088814,1,1,2,0,9,1,0,0,3,2.99127,-2.20273,121.098,127.562,0.894872738103,0.44632138936|-1,-1,-1,1,-1,1,0.869397360967,0.494113578789
0,0,1,0,4,21,0,0,0,-0.501002,-5.92675e-21,178.692,128.142,0.829617711352,0.558331848466,0,1,2,0,9,3,0,0,3,4.01138,-0.596093,126.962,125.054,0.869397360967,0.494113578789|-1,-1,-1,1,-1,1,0.869397360967,0.494113578789
0,0,1,0,4,22,0,0,0,-0.232302,-5.92675e-21,178.191,128.142,0.825816124131,0.563939472928,0,1,2,0,9,3,0,0,3,3.99801,-0.159559,126.962,125.054,0.869397360967,0.494113578789|-1,-1,-1,1,-1,1,0.86652755926,0.499129230805
0,0,1,0,4,23,0,0,0,-0.0913986,-5.92675e-21,177.959,128.142,0.825835702287,0.563910802192,0,1,2,0,9,5,0,0,3,3.4041,0.275519,134.115,124.299,0.86652755926,0.499129230805|-1,-1,-1,1,-1,1,0.86652755926,0.499129230805
